[00:00:03.794] Server  WARN     ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:05:59.601] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763666303.csv from container: ws-tawyeen
[00:05:59.618] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763650325.csv
[00:05:59.619] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763649385.csv
[00:05:59.620] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763649385.csv from container: ws-tawyeen
[00:05:59.668] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763666303.csv
[00:05:59.669] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763665364.csv
[00:05:59.670] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763665364.csv from container: ws-tawyeen
[00:05:59.698] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763649385.csv
[00:05:59.699] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763648445.csv
[00:05:59.699] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763648445.csv from container: ws-tawyeen
[00:05:59.740] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763665364.csv
[00:05:59.741] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763664423.csv
[00:05:59.741] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763664423.csv from container: ws-tawyeen
[00:05:59.796] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763648445.csv
[00:05:59.797] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763647506.csv
[00:05:59.798] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763647506.csv from container: ws-tawyeen
[00:05:59.854] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763664423.csv
[00:05:59.855] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763663484.csv
[00:05:59.855] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763663484.csv from container: ws-tawyeen
[00:05:59.880] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763647506.csv
[00:05:59.882] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763646566.csv
[00:05:59.882] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763646566.csv from container: ws-tawyeen
[00:05:59.930] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763663484.csv
[00:05:59.931] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763662543.csv
[00:05:59.931] Server  LOG     ⬇️ [AZURE SERVICE] Downloading blob: wstawyeen_1763662543.csv from container: ws-tawyeen
[00:05:59.970] Server  LOG     ✅ [AZURE SERVICE] Downloaded 110 bytes from wstawyeen_1763646566.csv
[00:05:59.971] Server  LOG     📄 [API] Downloading blob: wstawyeen_1763645626.csv
